Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV51034,7670,100,0,576,576,18,31,23,18,15,27,36,36,13,10,4,185410,21360,118230,29530,3492,1,7670,100,185410,21360,118230,29530,3492,576,576,0,50808.48341,2594.348918,185410,21360,118230,29530,118,4370,100,63030,7476,49815,11725,0,4210,100,35000,5340,27390,6390,0,8210.457516,100,175018.4314,20354.82353,111853.1373,28598.43137,0,0,0,0,0,0,0,0,14178.24506,1419.99976,64001.03435,7144.525194,23492.45685,6567.62533,50.68766209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31107.38974,2340.063373,219656.1436,24952.63902,103812.0634,29957.74839,175.1998679,23018.64592,1817.636126,133784.6854,16074.40769,61612.51533,17498.43933,165.5280018,30508.74226,2777.087715,124540.913,13216.00543,47702.16831,13365.41093,109.4977658,31230.06717,2619.588632,86181.78141,9052.518315,25829.65557,7325.570871,61.41942164,2304,90,454,73,24,12,0,0,0,0,0,48,37,23,15,5,5,2,0,0,0,56,17,0,48,10,0,48,0,27,13,0,0
PRV51039,277100,22340,123,2700,2697,89,114,85,37,52,92,159,180,73,72,20,1260700,119440,497010,138115,16279,0,277100,22340,1260700,119440,497010,138115,16279,2700,2697,1383.75,246014.3149,18432.45491,1260700,119440,497010,138115,526.8333333,18257.5,630,487510,36044,214220,42975,0,199470,14224,436500,40316,92190,29880,89.88888889,285764.4486,22512.31933,1261838.487,116694.5549,501090.6335,136925.658,142.3625,201044.4767,21360,354129.8903,37431.00195,37249.43671,10620.64396,129.0003806,219648.0679,20812.82736,543563.51,56884.16535,128705.3985,36428.31492,333.8220678,161068.9307,13758.60185,268966.0361,26252.43897,32081.05004,8675.167004,102.6928104,59486.20857,4252.170485,84489.43751,6985.459947,9644.327715,2489.001599,36.15767952,0,0,0,0,0,0,0,252363.0883,20978.40548,1224088.355,131253.4377,533173.524,147200.0405,673.6721094,241079.283,18627.57073,886184.2106,93363.17305,350116.8202,97981.84103,858.7795334,178352.1288,16787.33702,633968.371,70456.2381,243467.7594,69418.47641,542.2755064,196116.0772,18840.15227,509492.6859,54569.00465,160537.9581,45822.00273,372.0420543,50625,297,1653,329,224,92,15,4,0,0,0,287,464,230,85,53,36,24,20,16,20,235,83,13,221,54,13,223,13,130,47,1,0
PRV51050,91240,470,0,4098,4113,131,207,140,51,105,118,239,256,119,126,22,1421950,151572,723680,225560,24394,1,91240,470,1421950,151572,723680,225560,24394,4098,4113,0,277080.9754,19282.55745,1421950,151572,723680,225560,537,46159.33333,952,625055.5556,60030.66667,313795.6111,94477.72222,20.66666667,23315,70,171590,21626,94340,25190,0,121649.754,2117.066667,1452154.738,152789.181,729471.1667,224612.9127,24,0,0,0,0,0,0,0,122816.7105,12523.00372,438442.4094,48231.86355,144002.7709,41200.38913,326.2927421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197244.7904,14089.3302,1540777.733,169651.9193,713830.4238,203809.4665,777.3907889,247571.6941,20939.12672,1198045.299,132382.8659,524087.7519,148282.3716,1177.957598,216687.5604,19945.78903,809758.0688,87285.77478,297310.5255,84786.11198,786.325508,171344.9863,16313.86975,527750.0755,57467.24907,172259.5954,47849.07362,414.167375,118336,738,7378,389,103,97,0,0,0,0,0,548,764,310,117,45,31,22,16,12,0,360,133,0,328,43,0,332,0,220,44,7,9
PRV51051,133870,7898,42,4332,4303,139,199,118,71,105,139,240,240,126,121,39,1225540,163836,599020,172450,25969,9,133870,7898,1225540,163836,599020,172450,25969,4332,4303,2534,257434.5463,23562.62644,1225540,163836,599020,172450,622.5,57125.6,3030.4,487378,67036.96,236893.6,67030,223,59623.18519,5696.740741,222606.5185,27158.84444,99186.14815,33249.18519,163,133751.2,7889.2,1219204,163152.48,596270.8,172090.4,42,52470.40287,6408,96941.94691,11252.34794,9626.146775,2787.654432,39.47516656,167482.0788,15831.85639,577745.8111,63335.91973,168527.5662,49116.05013,414.4599779,41527.3895,4268.783133,63331.18729,6600.52653,5387.109563,1539.829625,25.56958857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220116.5487,16001.6683,1591014.692,175470.3792,718247.1578,205931.1037,786.784987,227297.7178,19820.82029,1070764.564,117824.3888,413622.7634,121020.0021,1151.449756,203290.1785,19703.22866,748177.999,81997.59244,254278.7917,73235.86791,691.0149211,177096.1524,16442.64414,537032.7208,58253.08822,190747.5928,53460.94161,429.9681149,131044,1542,32310,5358,899,136,4,0,0,0,0,622,591,211,127,73,45,38,20,12,6,642,196,4,358,69,4,362,4,193,55,1,0
PRV51069,298950,6940,49,8364,8362,282,417,304,97,220,325,515,507,232,225,52,3955240,354444,2177720,540670,51341,1,298950,6949.956958,3955240,354444,2177720,540670,51341,8364,8362,5700.333333,695155.6101,40213.55802,3955240,354444,2177720,540670,1378.333333,93398.30252,650.9243697,1409466.891,106241.8723,855586.437,225742.3866,0,104970,1418.275862,1045900,72556,529430,133600,465,298750,6940,3955240,354444,2177520,540570,49,60160.18833,6408,100853.3269,10189.33211,14178.48326,3831.954626,38.93702086,256029.7625,23961.20095,900399.5086,97472.70288,278164.5864,81277.01532,560.0967564,33872.86111,2013.942857,47858.01389,2944.333333,3984.583333,1305.930556,14.28217054,35613.13869,1068,44273.35766,1900,2126.861314,589.0510949,15.16058394,0,0,0,0,0,0,0,512028.8426,31992.56071,3460978.784,371438.2354,1815889.151,507238.4075,1540.070058,537629.12,43638.53005,2466639.618,261891.9047,1166121.309,322753.2644,2412.214232,442576.0932,38781.90077,1797612.798,193600.0595,903413.9101,247873.316,1492.257891,340751.8788,31548.48618,1266746.969,137302.2124,558993.8591,153920.7881,990.0299089,487204,3536,64395,14065,3271,226,2,1,0,0,0,1708,2273,958,372,204,173,89,57,33,6,1057,359,2,685,149,2,702,2,392,124,9,0
PRV51073,1035020,89712,580,1713,1712,57,101,90,21,49,67,118,119,40,42,16,2406380,206904,462050,114520,10360,1,1035020,93640.9927,2406380,206904,462050,114520,10360,1713,1712,921.5555556,396433.2474,33151.06727,2406380,206904,462050,114520,777.25,172960,16020,371170,48220,87140,24200,88,761880,54385.84615,1573170,110028,275270,71420,369.4615385,1033860.5,95972.68966,2380637.5,208399.2,453930.5,111328.5,592.7833333,893051.258,96120,1609498.225,171258.9767,184211.8213,51103.13859,601.5785412,590889.2538,57491.15132,1212534.447,125536.1197,207858.4289,58463.81385,612.7860365,678586.1044,52110.56442,1036906.591,88964.20218,116144.4455,30523.12943,350.2843552,108558.3752,8487.927732,166075.2882,14374.23051,14768.62025,4174.822273,55.03389724,0,0,0,0,0,0,0,573852.7788,52430.67306,1355628.754,139970.5226,362352.9021,101092.7402,718.44553,327287.9481,27524.48724,938813.856,98475.80826,329250.674,91645.2367,800.4977318,394225.7155,33509.44065,1007306.221,102520.4622,277312.7139,77761.99806,688.2373217,460636.2544,40529.74323,1050689.971,109698.3585,279883.5967,76829.48583,703.8648542,20449,257,2963,249,940,203,59,22,0,0,0,222,221,201,248,161,167,165,90,92,104,157,37,49,142,70,49,142,49,70,20,0,0
PRV51079,104380,12846,74,300,299,11,15,13,4,9,12,20,21,4,8,3,227210,25632,53620,16290,1911,0,104380,12846,227210,25632,53620,16290,1911,300,299,154.1666667,39446.94061,4154.382684,227210,25632,53620,16290,103.4166667,22530,2136,36040,3916,23690,4626.666667,5,61030,6408,109000,11748,12220,5320,28,96906.31579,11784.31579,212373.6842,24816.94737,57670.52632,16511.71053,70.90909091,129541.4499,12816,221715.9492,23171.21308,20582.86277,5914.035728,78.74063995,69400.05463,6350.978533,152360.9028,15582.99263,25751.18071,7052.76242,81.49515184,55341.19947,7464.635751,99357.31282,12211.73128,15154.6546,4206.679462,45.57178214,49336.76976,3204,79097.85223,5436.164948,4491.701031,1702.560137,22.54982818,15933.55649,1063.474576,23776.10879,1753.430962,1436.945607,471.1715481,6.205882353,68268.67966,6982.006155,194274.3475,21729.09855,60590.01276,17628.59033,116.2643726,29776.09716,2790.98495,118668.2061,13538.12769,43836.36911,12477.85063,110.7773269,44401.2985,3974.820207,132199.5605,13688.38015,36344.48205,10534.88176,117.0619553,59392.8841,5823.895444,151566.0242,16985.76898,48918.71879,13389.95397,107.7535299,625,27,190,13,38,14,7,3,1,0,0,25,27,18,16,16,14,11,11,10,12,26,7,6,24,8,7,25,7,12,3,0,1
PRV51080,117590,10680,56,1038,1044,36,56,42,12,28,29,64,62,28,18,11,521610,42652,211440,53630,6334,1,117590,10680,521610,42652,211440,53630,6334,1038,1044,487.2,101920.7168,7224.975635,521610,42652,211440,53630,196,10042.5,0,220000,10755,95140,23120,0,62960,5340,91370,7476,31580,6320,29,94146.98758,8392.732919,514270.7246,42519.46584,192138.9358,51310.42236,64,111046.3443,10680,185564.6936,18441.28394,19597.82726,5106.555619,62.96174505,91204.94154,8439.391364,244252.624,25863.69749,66633.12357,18905.4033,185.3563047,94616.18105,5326.948802,143164.8082,8909.512998,11149.55794,2853.92938,41.1672742,49219.15534,2127.52381,81564.72816,3831.405825,8802.747573,2419.432039,26.63013699,11550,1068,18637,1773,2519.75,749,6.175,112283.4571,9308.029532,519631.3165,52543.58806,183570.5074,52208.27636,274.3724307,89676.36822,7755.677377,355308.4575,38545.22145,134190.209,38070.66127,348.2849813,82332.00268,7112.227729,272745.5789,28547.55735,93871.12606,25679.16553,216.1005671,86952.97458,7688.882428,218962.0186,22251.40365,63122.64537,17175.3823,162.2748782,7569,123,805,139,28,27,5,2,1,0,0,87,105,43,27,20,16,17,9,8,10,91,35,5,85,12,5,85,5,54,11,3,1
PRV51085,42770,2136,13,588,588,21,27,21,6,17,21,33,31,19,16,3,221550,26632,107170,36160,3506,1,42770,2136,221550,26632,107170,36160,3506,588,588,318.5,47721.44353,3945.921062,221550,26632,107170,36160,137.6,19875.83333,0,86126.66667,14439,50905,15525,0,18810,1068,16060,2136,26780,3670,3,36808.33333,2136,226316.6667,27789,100296.6667,37080,13,13015.27778,2136,26781.91667,3327.655556,2678.111111,852.3611111,9.380555556,19460.38166,1626.759917,62299.17788,6645.521605,19782.60679,5935.658592,56.29659029,0,1068,60,1068,1110,60,3,12561.18421,1053.66443,21406.05263,1985.736842,2221.973684,589.0131579,8.113333333,16157.6,1068,22037.04,1639.312,1874.24,521.6,7.616,28749.26941,2512.52096,213541.4017,24370.51063,88838.29775,26439.81096,118.9164884,55078.05886,4199.676622,192300.8619,19990.75704,66608.92933,19212.69173,210.3857465,42823.02569,3944.889451,163968.9187,17720.43944,58673.2832,16661.26129,150.2664264,36562.07526,3229.400916,103488.0351,10732.06264,33507.52109,9707.241909,89.8434418,2401,63,249,77,20,10,1,1,1,0,0,48,32,38,13,9,5,4,3,1,2,51,23,1,48,10,1,48,1,26,12,0,0
PRV51087,5550,1068,2,72,72,3,1,2,2,0,2,3,5,1,1,0,4100,1068,6240,2610,455,0,5550,1068,4100,1068,6240,2610,455,72,72,12,2456.333333,234.7111111,4100,1068,6240,2610,2,4119.4,806.6,6747,1100.04,3218.9,1492.5,6,4000,1068,4100,1068,290,420,2,5176.666667,1068,4100,1068,5866.666667,2450,2,9336.263736,1068,16043.40659,2104.395604,1272.087912,425.6043956,6.274725275,8200.802531,979.2975486,21749.69364,2321.222111,3780.532801,1175.689644,10.0857538,7123.076923,1055.679885,16068.765,1981.345095,2681.961891,735.1870148,7.024982156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14827.45968,1562.547975,48725.61584,4923.816792,12751.02423,3686.562961,19.87074697,5287.944531,528.0033686,26410.94409,2914.673747,9982.656862,2880.118416,27.17740644,6315.411406,676.2563182,23493.32905,2606.733351,7292.515235,2175.741052,25.37261116,2035.714286,457.7142857,1748.571429,457.7142857,1087.142857,452.8571429,3,36,6,8,10,1,2,1,0,0,0,0,6,5,4,1,1,1,1,1,1,1,6,4,1,6,1,1,6,1,4,1,0,0
PRV51088,124880,540,0,3598,3641,116,186,130,31,88,123,218,232,97,83,29,1217570,122684,771270,204550,22458,3,124880,540,1217570,122684,771270,204550,22458,3598,3641,0,255116.318,16645.64081,1217570,122684,771270,204550,552.6666667,58356.14706,345.2941176,554577.2353,57260.50588,278173.9118,89741.08824,0,33920,90,251305,22250,179056.6667,54210,0,125384.6756,733.0208333,1215255.048,126688.9,781929.8929,207197.3095,0,0,0,0,0,0,0,0,109404.7453,9182.147979,429006.9245,44891.32865,136283.4324,40439.77978,340.1267899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222648.8454,14451.28799,1461049.475,158790.1944,760506.4873,212510.9267,915.6660379,221737.4372,18530.80934,1085144.116,118462.3371,532570.6629,150398.921,1096.325273,221937.7026,19235.60298,848749.9119,92388.63095,378540.838,104783.2724,772.8180642,221848.1451,19738.08,683677.3077,74420.72264,257698.9551,73263.94689,583.2739279,93636,458,6464,1578,253,96,0,0,0,0,0,452,460,318,147,74,35,27,21,15,0,320,140,0,300,57,0,300,0,199,57,5,0
PRV51092,8840,0,0,216,216,9,10,8,6,2,10,13,17,6,2,0,27980,5340,36740,7990,1404,1,8840,0,27980,5340,36740,7990,1404,216,216,0,7399.544372,519.030303,27980,5340,36740,7990,30,850,0,12607.5,2670,6737.5,1935,0,456,0,0,0,4662,1638,0,7516.060606,0,31458.48485,5113.454545,32242.42424,9443.939394,0,0,0,0,0,0,0,0,18798.7624,1252.416288,48919.88954,4613.13839,19311.31534,5265.411674,22.69358289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18379.54854,840.3862388,98936.24632,10666.22344,72117.44844,19607.59447,41.07179487,15305.18184,1155.12221,64694.87977,6886.513405,38628.73835,10481.1267,60.07025276,8103.210804,761.4637902,35899.74344,3888.154513,13981.52746,4034.03572,34.89015138,7918.373984,633.4685372,26105.31402,2580.820528,20195.1482,5406.548272,12.98205636,324,26,87,11,9,3,0,0,0,0,0,18,10,6,3,0,0,0,0,0,0,17,5,0,17,3,0,18,0,14,3,0,0
PRV51094,16450,140,0,573,576,20,30,17,10,20,27,46,35,17,13,9,440080,45312,126830,38240,3539,0,16450,140,440080,45312,126830,38240,3539,573,576,0,55932.0812,3879.934783,440080,45312,126830,38240,84,6044.444444,113.3333333,185111.1111,17899.11111,68680,18303.33333,0,5070,120,96000,10544,26420,7570,0,16523.33333,223.3333333,432913.3333,44611.33333,125902.5,38026.66667,0,0,0,0,0,0,0,0,28139.99544,1969.854442,82624.54071,8334.828749,25904.09491,7510.954509,93.22312469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29605.05756,1940.571748,224291.2603,24606.35304,107382.6561,31280.56752,129.9195175,41738.6424,3447.591291,192742.1513,20356.43414,86412.32442,24508.03764,196.1896858,30724.82132,2970.3266,127065.7601,14232.59832,45092.67549,12740.41695,127.0823185,19349.75404,1923.293368,80108.31777,8293.345729,30552.98475,8787.121399,46.48413896,2304,230,1490,289,61,12,0,0,0,0,0,52,44,21,12,7,5,7,2,2,0,166,37,0,48,13,0,48,0,27,13,0,0
PRV51095,12770,290,0,948,948,34,47,28,9,18,35,60,56,35,15,6,205400,30972,174120,48820,5902,2,12770,290,205400,30972,174120,48820,5902,948,948,0,52005.35742,4452.094195,205400,30972,174120,48820,124.6666667,11183.33333,127.5,92566.66667,11748,57280,16930.83333,0,3823.333333,0,18150,5340,29443.33333,11213.33333,0,15932.00292,297.8362573,232007.6023,30491.08772,179855.1608,47472.52924,0,0,0,0,0,0,0,0,34583.9633,3344.024589,126333.0775,13547.1351,33162.93741,9909.030497,70.10030618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51569.91891,4746.003472,366254.846,41437.4775,148834.7888,42893.30789,157.926775,55589.74725,5127.6193,259605.4814,29228.65231,96453.39556,27546.44203,279.091552,44575.60709,4085.488781,188242.9621,20989.10522,72814.12713,21191.48773,176.8664051,33033.34384,3501.354773,132817.9085,14048.1231,42983.01333,12409.47276,111.9303204,6241,193,1011,260,58,17,0,0,0,0,0,84,81,46,24,10,8,5,4,3,0,101,38,0,76,14,0,78,0,44,18,0,0
PRV51099,37000,2136,7,24,24,0,1,2,0,1,0,2,2,0,1,0,37000,2136,1770,530,134,0,37000,2136,37000,2136,1770,530,134,24,24,7,7831.111111,712.6666667,37000,2136,1770,530,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9028.5,480.6,16138,1228.2,3173,935.5,7,17091.09,2136,31670.01266,3728.96825,3507.359566,979.8652194,12.61646314,9566.024882,1110.564574,23039.22227,2503.436042,3680.282669,1109.789909,13.71418787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4799.918224,391.9967799,11823.72664,999.478972,4205.642523,1179.398364,18.81981982,7701.206625,550.6465592,18128.35799,1848.449614,5104.4847,1363.84997,17.02873563,11902.88902,846.1816131,24306.67042,2195.638219,4856.131926,1366.667696,13.80141021,3576.064665,468.3107723,14236.97167,1606.980544,4469.520157,1208.569257,11.53494338,4,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,1,1,0,0
PRV51106,450,0,0,78,84,4,5,3,1,4,4,6,7,0,2,4,48530,7476,11650,2240,561,0,450,0,48530,7476,11650,2240,561,78,84,0,8865.808081,1221.939394,48530,7476,11650,2240,19.66666667,300,0,22130,4272,5930,540,0,80,0,13400,1068,4240,810,0,19016.66667,1661.333333,103988.8889,9137.333333,13408.88889,2255.555556,38.5,0,0,0,0,0,0,0,424.0566038,45.86792453,3268.584906,410.5283019,1839.716981,663.8679245,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3411.402814,293.1345233,31665.74337,3137.201842,12482.7021,3412.539266,15.75,3094.228763,214.4748288,16434.77455,1719.593621,6314.833775,1837.096861,17.26623377,2063.438769,206.2855305,6930.869844,748.9745672,2029.277623,582.1478948,6.54845815,3768.196464,366.2619048,9069.878193,1001.530845,2234.801572,617.7721022,6.53220339,49,7,49,16,4,1,0,0,0,0,0,6,3,1,1,1,1,0,0,0,0,7,4,0,6,2,0,6,0,5,1,0,0
PRV51107,1560,0,0,168,168,9,7,7,2,3,7,12,9,3,1,1,21000,3204,23000,7310,976,0,1560,0,21000,3204,23000,7310,976,168,168,0,8311.514957,718.1,21000,3204,23000,7310,12,990,0,0,0,9690,3440,0,0,0,0,0,0,0,0,1496.25,0,21000,3738,24552.5,8890,0,0,0,0,0,0,0,0,5808.388989,494.0901686,14432.39254,1454.425763,3371.820935,979.7664855,11.35291814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818.654654,281.9632518,62311.743,7256.277865,28360.36496,8588.301763,27.71340828,10775.49671,1073.711827,53074.41094,6101.820832,20160.9523,5850.175859,62.06453533,14727.86337,1078.93052,35367.65838,3796.826287,8689.724256,2520.611844,25.14161301,3509.972233,378.87553,11915.16171,1467.927553,3928.537708,1166.897202,10.96099844,196,22,196,49,0,2,0,0,0,0,0,14,12,4,2,2,1,1,0,0,0,22,11,0,14,0,0,14,0,12,0,0,0
